FilePath,Classe,File,Set
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_25.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_12.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_21.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_22.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_23.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_19.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F_resampled_18.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6104700F",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_1.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_5.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_0.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/78014007_resampled_6.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/78014007",val
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val
