FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_39.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_186.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_2.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_38.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_142.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_55.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_24.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_10.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_128.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_179.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_217.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_40.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_65.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_99.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_61.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_136.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_83.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_108.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6304300N_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6304300N,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_29.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_103.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_98.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_23.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_61.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_105.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Non-Target/Walrus/7200200K_resampled_0.png,Walrus,Spettrogrammi/Non-Target/Walrus/7200200K,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_182.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_49.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_120.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tanker/20170826-135_005931_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20170826-135_005931,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_116.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_103.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_70.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_85.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_185.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_100.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_9.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_147.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_79.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_63.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_50.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_30.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_29.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_51.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_161.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_3.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_158.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_19.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_6.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val,Non-Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_27.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_19.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_175.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_54.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_109.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_40.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_100.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_113.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_122.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_25.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_95.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_75.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_42.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_232.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_190.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_88.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_89.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_109.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_101.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_93.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_8.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_183.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_16.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_51.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101000W,val,Non-Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_128.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_56.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_110.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_162.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20180725b-229_233127_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20180725b-229_233127,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_83.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_17.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_124.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_228.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_116.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_11.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_66.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_63.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_302.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_158.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_310.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_107.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_79.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_95.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_104.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20180725b-229_233127_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20180725b-229_233127,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_122.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_35.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_9.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_38.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_103.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_25.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_78.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_83.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_187.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_83.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_90.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tanker/20160810-29_29_resampled_11.png,Tanker,Spettrogrammi/Target/Tanker/20160810-29_29,val,Target
Spettrogrammi/Non-Target/Southern Right Whale/83002009_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/83002009,val,Non-Target
Spettrogrammi/Target/Passengership/20160724a-27_27_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20160724a-27_27,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_120.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_44.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_78.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_60.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_33.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_122.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
