FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_161.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_91.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_174.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_21.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_174.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_46.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_205.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_239.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_54.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20170227-83_235904_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20170227-83_235904,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_85.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Tanker/20160829-32_32_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20160829-32_32,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_108.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_232.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_143.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_137.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_97.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_357.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Non-Target/Narwhal/68002008_resampled_0.png,Narwhal,Spettrogrammi/Non-Target/Narwhal/68002008,test,Non-Target
Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip_resampled_3.png,Walrus,Spettrogrammi/Non-Target/Walrus/Odro-Multisound-DFO-Sjare-04-walrus-clip,test,Non-Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_11.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_83.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_26.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_86.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_125.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_6.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_244.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20160829-32_32_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20160829-32_32,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_15.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171206e-78_78_resampled_49.png,Cargo,Spettrogrammi/Target/Cargo/20171206e-78_78,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_339.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_14.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_52.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_15.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_211.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_197.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_109.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_436.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_111.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_54.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_83.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_34.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_294.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_194.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_389.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_106.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_68.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_64.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_51.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_151.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_101.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_368.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_202.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_141.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_419.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_210.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_196.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_30.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_23.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_421.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_266.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Non-Target/Harp Seal/6700900R_resampled_0.png,Harp Seal,Spettrogrammi/Non-Target/Harp Seal/6700900R,test,Non-Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_39.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_119.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_119.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_3.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test,Non-Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_46.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_156.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170615-93_124844_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20170615-93_124844,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_10.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test,Non-Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_58.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_1.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_12.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_168.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_48.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_382.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_15.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Non-Target/Ross Seal/6608500C_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/6608500C,test,Non-Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_43.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_52.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_181.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_101.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_195.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_52.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_68.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tanker/20160831-33_33_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20160831-33_33,test,Target
Spettrogrammi/Target/Tanker/20161123-55_171423_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20161123-55_171423,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_324.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_124.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_8.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_22.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_20.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_6.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_0.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_335.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_48.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_15.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_151.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_276.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_80.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_18.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tanker/20160509-1_123109_resampled_33.png,Tanker,Spettrogrammi/Target/Tanker/20160509-1_123109,test,Target
Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025009_resampled_0.png,Atlantic Spotted Dolphin,Spettrogrammi/Non-Target/Atlantic Spotted Dolphin/61025009,test,Non-Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_184.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_231.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_197.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_2.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test,Non-Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_29.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Non-Target/Bearded Seal/71012008_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/71012008,test,Non-Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_125.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_214.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_73.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
